id,Target
82412,Graduate
82413,Dropout
82414,Graduate
82415,Dropout
82416,Dropout
82417,Enrolled
82418,Enrolled
82419,Dropout
82420,Enrolled
82421,Dropout
82422,Dropout
82423,Enrolled
82424,Dropout
82425,Graduate
82426,Graduate
82427,Enrolled
82428,Graduate
82429,Dropout
82430,Graduate
82431,Dropout
82432,Dropout
82433,Dropout
82434,Graduate
82435,Graduate
82436,Graduate
82437,Enrolled
82438,Graduate
82439,Enrolled
82440,Enrolled
82441,Graduate
82442,Enrolled
82443,Graduate
82444,Graduate
82445,Dropout
82446,Graduate
82447,Dropout
82448,Dropout
82449,Graduate
82450,Dropout
82451,Graduate
82452,Dropout
82453,Dropout
82454,Graduate
82455,Enrolled
82456,Dropout
82457,Enrolled
82458,Graduate
82459,Enrolled
82460,Dropout
82461,Graduate
82462,Graduate
82463,Graduate
82464,Graduate
82465,Enrolled
82466,Dropout
82467,Dropout
82468,Dropout
82469,Graduate
82470,Enrolled
82471,Dropout
82472,Graduate
82473,Graduate
82474,Graduate
82475,Graduate
82476,Enrolled
82477,Graduate
82478,Enrolled
82479,Graduate
82480,Graduate
82481,Enrolled
82482,Enrolled
82483,Dropout
82484,Graduate
82485,Graduate
82486,Dropout
82487,Enrolled
82488,Enrolled
82489,Dropout
82490,Graduate
82491,Dropout
82492,Graduate
82493,Enrolled
82494,Graduate
82495,Dropout
82496,Dropout
82497,Dropout
82498,Dropout
82499,Enrolled
82500,Enrolled
82501,Graduate
82502,Dropout
82503,Graduate
82504,Dropout
82505,Dropout
82506,Graduate
82507,Enrolled
82508,Graduate
82509,Enrolled
82510,Graduate
82511,Graduate
82512,Graduate
82513,Graduate
82514,Graduate
82515,Graduate
82516,Dropout
82517,Graduate
82518,Enrolled
82519,Enrolled
82520,Dropout
82521,Dropout
82522,Graduate
82523,Enrolled
82524,Graduate
82525,Graduate
82526,Graduate
82527,Graduate
82528,Graduate
82529,Graduate
82530,Dropout
82531,Graduate
82532,Graduate
82533,Graduate
82534,Graduate
82535,Enrolled
82536,Dropout
82537,Graduate
82538,Dropout
82539,Enrolled
82540,Enrolled
82541,Enrolled
82542,Graduate
82543,Dropout
82544,Dropout
82545,Enrolled
82546,Graduate
82547,Enrolled
82548,Enrolled
82549,Dropout
82550,Graduate
82551,Dropout
82552,Enrolled
82553,Graduate
82554,Dropout
82555,Graduate
82556,Dropout
82557,Enrolled
82558,Graduate
82559,Graduate
82560,Graduate
82561,Graduate
82562,Graduate
82563,Dropout
82564,Enrolled
82565,Dropout
82566,Graduate
82567,Graduate
82568,Graduate
82569,Graduate
82570,Dropout
82571,Graduate
82572,Graduate
82573,Dropout
82574,Graduate
82575,Dropout
82576,Dropout
82577,Graduate
82578,Enrolled
82579,Dropout
82580,Dropout
82581,Dropout
82582,Dropout
82583,Enrolled
82584,Dropout
82585,Graduate
82586,Graduate
82587,Graduate
82588,Dropout
82589,Enrolled
82590,Graduate
82591,Graduate
82592,Dropout
82593,Graduate
82594,Dropout
82595,Graduate
82596,Enrolled
82597,Dropout
82598,Graduate
82599,Graduate
82600,Dropout
82601,Dropout
82602,Graduate
82603,Dropout
82604,Graduate
82605,Graduate
82606,Dropout
82607,Dropout
82608,Enrolled
82609,Graduate
82610,Dropout
82611,Graduate
82612,Dropout
82613,Graduate
82614,Dropout
82615,Graduate
82616,Enrolled
82617,Graduate
82618,Graduate
82619,Enrolled
82620,Dropout
82621,Dropout
82622,Graduate
82623,Graduate
82624,Enrolled
82625,Graduate
82626,Graduate
82627,Graduate
82628,Dropout
82629,Dropout
82630,Graduate
82631,Dropout
82632,Graduate
82633,Graduate
82634,Graduate
82635,Graduate
82636,Graduate
82637,Dropout
82638,Dropout
82639,Dropout
82640,Enrolled
82641,Graduate
82642,Graduate
82643,Dropout
82644,Dropout
82645,Graduate
82646,Enrolled
82647,Enrolled
82648,Graduate
82649,Dropout
82650,Graduate
82651,Enrolled
82652,Graduate
82653,Graduate
82654,Dropout
82655,Graduate
82656,Dropout
82657,Dropout
82658,Graduate
82659,Graduate
82660,Dropout
82661,Graduate
82662,Graduate
82663,Enrolled
82664,Dropout
82665,Graduate
82666,Graduate
82667,Graduate
82668,Graduate
82669,Graduate
82670,Graduate
82671,Graduate
82672,Dropout
82673,Enrolled
82674,Graduate
82675,Graduate
82676,Enrolled
82677,Enrolled
82678,Graduate
82679,Graduate
82680,Enrolled
82681,Graduate
82682,Enrolled
82683,Dropout
82684,Enrolled
82685,Graduate
82686,Enrolled
82687,Graduate
82688,Graduate
82689,Graduate
82690,Enrolled
82691,Enrolled
82692,Graduate
82693,Dropout
82694,Dropout
82695,Graduate
82696,Graduate
82697,Graduate
82698,Enrolled
82699,Dropout
82700,Graduate
82701,Enrolled
82702,Dropout
82703,Graduate
82704,Enrolled
82705,Graduate
82706,Dropout
82707,Graduate
82708,Graduate
82709,Enrolled
82710,Enrolled
82711,Dropout
82712,Enrolled
82713,Graduate
82714,Graduate
82715,Graduate
82716,Dropout
82717,Graduate
82718,Graduate
82719,Graduate
82720,Dropout
82721,Dropout
82722,Dropout
82723,Dropout
82724,Graduate
82725,Dropout
82726,Graduate
82727,Graduate
82728,Enrolled
82729,Dropout
82730,Dropout
82731,Graduate
82732,Enrolled
82733,Graduate
82734,Enrolled
82735,Graduate
82736,Graduate
82737,Graduate
82738,Graduate
82739,Dropout
82740,Enrolled
82741,Graduate
82742,Graduate
82743,Enrolled
82744,Graduate
82745,Graduate
82746,Graduate
82747,Graduate
82748,Graduate
82749,Dropout
82750,Graduate
82751,Dropout
82752,Dropout
82753,Graduate
82754,Graduate
82755,Dropout
82756,Graduate
82757,Enrolled
82758,Dropout
82759,Dropout
82760,Graduate
82761,Dropout
82762,Graduate
82763,Dropout
82764,Enrolled
82765,Dropout
82766,Graduate
82767,Enrolled
82768,Graduate
82769,Enrolled
82770,Graduate
82771,Dropout
82772,Graduate
82773,Graduate
82774,Dropout
82775,Graduate
82776,Dropout
82777,Dropout
82778,Graduate
82779,Dropout
82780,Dropout
82781,Graduate
82782,Dropout
82783,Dropout
82784,Enrolled
82785,Graduate
82786,Graduate
82787,Graduate
82788,Dropout
82789,Graduate
82790,Graduate
82791,Dropout
82792,Enrolled
82793,Enrolled
82794,Graduate
82795,Graduate
82796,Graduate
82797,Enrolled
82798,Graduate
82799,Enrolled
82800,Graduate
82801,Dropout
82802,Graduate
82803,Graduate
82804,Graduate
82805,Graduate
82806,Dropout
82807,Dropout
82808,Enrolled
82809,Graduate
82810,Graduate
82811,Graduate
82812,Graduate
82813,Dropout
82814,Graduate
82815,Dropout
82816,Graduate
82817,Enrolled
82818,Dropout
82819,Dropout
82820,Enrolled
82821,Graduate
82822,Dropout
82823,Dropout
82824,Graduate
82825,Dropout
82826,Enrolled
82827,Dropout
82828,Enrolled
82829,Graduate
82830,Graduate
82831,Dropout
82832,Graduate
82833,Graduate
82834,Graduate
82835,Dropout
82836,Dropout
82837,Enrolled
82838,Dropout
82839,Graduate
82840,Enrolled
82841,Graduate
82842,Enrolled
82843,Dropout
82844,Enrolled
82845,Dropout
82846,Graduate
82847,Enrolled
82848,Graduate
82849,Dropout
82850,Dropout
82851,Graduate
82852,Graduate
82853,Graduate
82854,Graduate
82855,Dropout
82856,Dropout
82857,Graduate
82858,Dropout
82859,Graduate
82860,Dropout
82861,Enrolled
82862,Graduate
82863,Dropout
82864,Graduate
82865,Graduate
82866,Graduate
82867,Enrolled
82868,Graduate
82869,Enrolled
82870,Dropout
82871,Dropout
82872,Dropout
82873,Graduate
82874,Graduate
82875,Graduate
82876,Dropout
82877,Graduate
82878,Dropout
82879,Graduate
82880,Graduate
82881,Enrolled
82882,Dropout
82883,Graduate
82884,Graduate
82885,Enrolled
82886,Graduate
82887,Graduate
82888,Graduate
82889,Graduate
82890,Enrolled
82891,Graduate
82892,Enrolled
82893,Graduate
82894,Graduate
82895,Graduate
82896,Enrolled
82897,Dropout
82898,Dropout
82899,Dropout
82900,Dropout
82901,Dropout
82902,Graduate
82903,Graduate
82904,Dropout
82905,Dropout
82906,Graduate
82907,Enrolled
82908,Dropout
82909,Dropout
82910,Graduate
82911,Dropout
82912,Dropout
82913,Graduate
82914,Graduate
82915,Graduate
82916,Dropout
82917,Enrolled
82918,Graduate
82919,Graduate
82920,Enrolled
82921,Dropout
82922,Dropout
82923,Graduate
82924,Graduate
82925,Enrolled
82926,Enrolled
82927,Graduate
82928,Graduate
82929,Graduate
82930,Dropout
82931,Dropout
82932,Graduate
82933,Graduate
82934,Graduate
82935,Dropout
82936,Graduate
82937,Dropout
82938,Dropout
82939,Graduate
82940,Graduate
82941,Dropout
82942,Enrolled
82943,Graduate
82944,Dropout
82945,Dropout
82946,Graduate
82947,Enrolled
82948,Graduate
82949,Dropout
82950,Graduate
82951,Graduate
82952,Graduate
82953,Graduate
82954,Graduate
82955,Graduate
82956,Graduate
82957,Dropout
82958,Dropout
82959,Graduate
82960,Dropout
82961,Graduate
82962,Dropout
82963,Dropout
82964,Dropout
82965,Graduate
82966,Graduate
82967,Graduate
82968,Graduate
82969,Graduate
82970,Graduate
82971,Graduate
82972,Dropout
82973,Dropout
82974,Dropout
82975,Graduate
82976,Enrolled
82977,Graduate
82978,Enrolled
82979,Graduate
82980,Enrolled
82981,Graduate
82982,Enrolled
82983,Graduate
82984,Dropout
82985,Dropout
82986,Graduate
82987,Graduate
82988,Graduate
82989,Graduate
82990,Dropout
82991,Dropout
82992,Graduate
82993,Enrolled
82994,Enrolled
82995,Dropout
82996,Graduate
82997,Dropout
82998,Dropout
82999,Dropout
83000,Graduate
83001,Enrolled
83002,Enrolled
83003,Enrolled
83004,Enrolled
83005,Dropout
83006,Graduate
83007,Dropout
83008,Dropout
83009,Graduate
83010,Graduate
83011,Graduate
83012,Dropout
83013,Dropout
83014,Graduate
83015,Dropout
83016,Graduate
83017,Graduate
83018,Enrolled
83019,Enrolled
83020,Graduate
83021,Graduate
83022,Dropout
83023,Graduate
83024,Graduate
83025,Graduate
83026,Dropout
83027,Enrolled
83028,Graduate
83029,Dropout
83030,Enrolled
83031,Enrolled
83032,Graduate
83033,Dropout
83034,Graduate
83035,Dropout
83036,Dropout
83037,Graduate
83038,Graduate
83039,Graduate
83040,Dropout
83041,Graduate
83042,Graduate
83043,Graduate
83044,Enrolled
83045,Graduate
83046,Graduate
83047,Graduate
83048,Graduate
83049,Enrolled
83050,Graduate
83051,Graduate
83052,Dropout
83053,Graduate
83054,Dropout
83055,Graduate
83056,Enrolled
83057,Enrolled
83058,Graduate
83059,Enrolled
83060,Enrolled
83061,Graduate
83062,Graduate
83063,Enrolled
83064,Dropout
83065,Graduate
83066,Graduate
83067,Enrolled
83068,Graduate
83069,Graduate
83070,Dropout
83071,Enrolled
83072,Enrolled
83073,Enrolled
83074,Graduate
83075,Graduate
83076,Graduate
83077,Graduate
83078,Graduate
83079,Enrolled
83080,Graduate
83081,Dropout
83082,Enrolled
83083,Graduate
83084,Graduate
83085,Graduate
83086,Dropout
83087,Dropout
83088,Dropout
83089,Graduate
83090,Graduate
83091,Dropout
83092,Dropout
83093,Enrolled
83094,Graduate
83095,Enrolled
83096,Dropout
83097,Dropout
83098,Graduate
83099,Dropout
83100,Enrolled
83101,Graduate
83102,Dropout
83103,Dropout
83104,Graduate
83105,Graduate
83106,Graduate
83107,Graduate
83108,Dropout
83109,Graduate
83110,Dropout
83111,Enrolled
83112,Graduate
83113,Graduate
83114,Dropout
83115,Graduate
83116,Dropout
83117,Graduate
83118,Enrolled
83119,Graduate
83120,Dropout
83121,Enrolled
83122,Graduate
83123,Graduate
83124,Graduate
83125,Graduate
83126,Graduate
83127,Enrolled
83128,Graduate
83129,Graduate
83130,Dropout
83131,Enrolled
83132,Enrolled
83133,Graduate
83134,Enrolled
83135,Graduate
83136,Graduate
83137,Dropout
83138,Graduate
83139,Graduate
83140,Dropout
83141,Graduate
83142,Graduate
83143,Enrolled
83144,Graduate
83145,Dropout
83146,Enrolled
83147,Enrolled
83148,Graduate
83149,Dropout
83150,Graduate
83151,Graduate
83152,Graduate
83153,Dropout
83154,Dropout
83155,Graduate
83156,Graduate
83157,Dropout
83158,Graduate
83159,Enrolled
83160,Graduate
83161,Graduate
83162,Graduate
83163,Dropout
83164,Dropout
83165,Graduate
83166,Graduate
83167,Enrolled
83168,Enrolled
83169,Graduate
83170,Graduate
83171,Dropout
83172,Dropout
83173,Dropout
83174,Graduate
83175,Graduate
83176,Graduate
83177,Graduate
83178,Enrolled
83179,Graduate
83180,Dropout
83181,Enrolled
83182,Enrolled
83183,Dropout
83184,Dropout
83185,Graduate
83186,Dropout
83187,Enrolled
83188,Graduate
83189,Graduate
83190,Graduate
83191,Graduate
83192,Graduate
83193,Enrolled
83194,Dropout
83195,Graduate
83196,Dropout
83197,Dropout
83198,Enrolled
83199,Graduate
83200,Dropout
83201,Graduate
83202,Enrolled
83203,Graduate
83204,Graduate
83205,Enrolled
83206,Dropout
83207,Enrolled
83208,Graduate
83209,Enrolled
83210,Graduate
83211,Dropout
83212,Enrolled
83213,Dropout
83214,Graduate
83215,Graduate
83216,Enrolled
83217,Dropout
83218,Graduate
83219,Dropout
83220,Dropout
83221,Dropout
83222,Graduate
83223,Graduate
83224,Dropout
83225,Dropout
83226,Dropout
83227,Graduate
83228,Dropout
83229,Enrolled
83230,Graduate
83231,Graduate
83232,Graduate
83233,Graduate
83234,Dropout
83235,Dropout
83236,Graduate
83237,Dropout
83238,Enrolled
83239,Enrolled
83240,Enrolled
83241,Dropout
83242,Graduate
83243,Graduate
83244,Graduate
83245,Dropout
83246,Graduate
83247,Enrolled
83248,Enrolled
83249,Dropout
83250,Graduate
83251,Graduate
83252,Dropout
83253,Graduate
83254,Enrolled
83255,Graduate
83256,Enrolled
83257,Graduate
83258,Enrolled
83259,Dropout
83260,Enrolled
83261,Enrolled
83262,Graduate
83263,Enrolled
83264,Enrolled
83265,Graduate
83266,Dropout
83267,Graduate
83268,Dropout
83269,Dropout
83270,Enrolled
83271,Dropout
83272,Dropout
83273,Dropout
83274,Dropout
83275,Graduate
83276,Graduate
83277,Graduate
83278,Dropout
83279,Graduate
83280,Graduate
83281,Enrolled
83282,Graduate
83283,Dropout
83284,Dropout
83285,Dropout
83286,Dropout
83287,Dropout
83288,Dropout
83289,Enrolled
83290,Dropout
83291,Dropout
83292,Graduate
83293,Enrolled
83294,Dropout
83295,Enrolled
83296,Enrolled
83297,Graduate
83298,Graduate
83299,Graduate
83300,Graduate
83301,Graduate
83302,Graduate
83303,Dropout
83304,Dropout
83305,Graduate
83306,Dropout
83307,Graduate
83308,Graduate
83309,Dropout
83310,Graduate
83311,Graduate
83312,Dropout
83313,Graduate
83314,Dropout
83315,Graduate
83316,Graduate
83317,Dropout
83318,Graduate
83319,Enrolled
83320,Dropout
83321,Graduate
83322,Enrolled
83323,Dropout
83324,Enrolled
83325,Graduate
83326,Dropout
83327,Graduate
83328,Graduate
83329,Enrolled
83330,Dropout
83331,Graduate
83332,Dropout
83333,Enrolled
83334,Dropout
83335,Enrolled
83336,Graduate
83337,Graduate
83338,Graduate
83339,Graduate
83340,Dropout
83341,Graduate
83342,Enrolled
83343,Dropout
83344,Graduate
83345,Graduate
83346,Graduate
83347,Enrolled
83348,Enrolled
83349,Graduate
83350,Graduate
83351,Graduate
83352,Dropout
83353,Enrolled
83354,Dropout
83355,Graduate
83356,Graduate
83357,Dropout
83358,Graduate
83359,Enrolled
83360,Dropout
83361,Enrolled
83362,Dropout
83363,Graduate
83364,Graduate
83365,Graduate
83366,Graduate
83367,Graduate
83368,Graduate
83369,Enrolled
83370,Graduate
83371,Graduate
83372,Dropout
83373,Enrolled
83374,Graduate
83375,Graduate
83376,Enrolled
83377,Dropout
83378,Graduate
83379,Enrolled
83380,Dropout
83381,Graduate
83382,Graduate
83383,Dropout
83384,Enrolled
83385,Enrolled
83386,Dropout
83387,Enrolled
83388,Dropout
83389,Enrolled
83390,Dropout
83391,Graduate
83392,Dropout
83393,Graduate
83394,Enrolled
83395,Graduate
83396,Graduate
83397,Dropout
83398,Dropout
83399,Graduate
83400,Graduate
83401,Graduate
83402,Enrolled
83403,Dropout
83404,Enrolled
83405,Dropout
83406,Graduate
83407,Dropout
83408,Dropout
83409,Enrolled
83410,Dropout
83411,Enrolled
83412,Enrolled
83413,Graduate
83414,Graduate
83415,Dropout
83416,Dropout
83417,Dropout
83418,Enrolled
83419,Enrolled
83420,Dropout
83421,Graduate
83422,Enrolled
83423,Enrolled
83424,Graduate
83425,Graduate
83426,Dropout
83427,Dropout
83428,Graduate
83429,Dropout
83430,Dropout
83431,Graduate
83432,Enrolled
83433,Dropout
83434,Dropout
83435,Graduate
83436,Graduate
83437,Enrolled
83438,Graduate
83439,Dropout
83440,Graduate
83441,Graduate
83442,Dropout
83443,Graduate
83444,Enrolled
83445,Graduate
83446,Graduate
83447,Dropout
83448,Dropout
83449,Enrolled
83450,Graduate
83451,Graduate
83452,Graduate
83453,Dropout
83454,Graduate
83455,Dropout
83456,Graduate
83457,Dropout
83458,Graduate
83459,Graduate
83460,Graduate
83461,Enrolled
83462,Dropout
83463,Dropout
83464,Enrolled
83465,Graduate
83466,Graduate
83467,Graduate
83468,Graduate
83469,Dropout
83470,Graduate
83471,Graduate
83472,Enrolled
83473,Enrolled
83474,Enrolled
83475,Graduate
83476,Graduate
83477,Enrolled
83478,Enrolled
83479,Dropout
83480,Dropout
83481,Graduate
83482,Graduate
83483,Dropout
83484,Dropout
83485,Graduate
83486,Graduate
83487,Dropout
83488,Dropout
83489,Enrolled
83490,Graduate
83491,Graduate
83492,Dropout
83493,Graduate
83494,Graduate
83495,Dropout
83496,Enrolled
83497,Graduate
83498,Dropout
83499,Graduate
83500,Dropout
83501,Graduate
83502,Graduate
83503,Graduate
83504,Dropout
83505,Graduate
83506,Graduate
83507,Enrolled
83508,Dropout
83509,Graduate
83510,Dropout
83511,Dropout
83512,Dropout
83513,Dropout
83514,Graduate
83515,Graduate
83516,Dropout
83517,Enrolled
83518,Dropout
83519,Graduate
83520,Enrolled
83521,Dropout
83522,Graduate
83523,Enrolled
83524,Enrolled
83525,Enrolled
83526,Dropout
83527,Dropout
83528,Enrolled
83529,Graduate
83530,Dropout
83531,Graduate
83532,Graduate
83533,Graduate
83534,Graduate
83535,Graduate
83536,Graduate
83537,Graduate
83538,Dropout
83539,Dropout
83540,Graduate
83541,Graduate
83542,Dropout
83543,Enrolled
83544,Graduate
83545,Graduate
83546,Graduate
83547,Dropout
83548,Graduate
83549,Graduate
83550,Graduate
83551,Enrolled
83552,Dropout
83553,Enrolled
83554,Dropout
83555,Dropout
83556,Graduate
83557,Dropout
83558,Graduate
83559,Graduate
83560,Dropout
83561,Enrolled
83562,Graduate
83563,Graduate
83564,Dropout
83565,Dropout
83566,Dropout
83567,Dropout
83568,Graduate
83569,Dropout
83570,Dropout
83571,Graduate
83572,Graduate
83573,Graduate
83574,Dropout
83575,Graduate
83576,Dropout
83577,Dropout
83578,Graduate
83579,Graduate
83580,Enrolled
83581,Graduate
83582,Enrolled
83583,Dropout
83584,Dropout
83585,Graduate
83586,Graduate
83587,Graduate
83588,Enrolled
83589,Enrolled
83590,Dropout
83591,Enrolled
83592,Graduate
83593,Graduate
83594,Dropout
83595,Dropout
83596,Graduate
83597,Dropout
83598,Dropout
83599,Graduate
83600,Graduate
83601,Graduate
83602,Graduate
83603,Dropout
83604,Graduate
83605,Graduate
83606,Dropout
83607,Enrolled
83608,Dropout
83609,Graduate
83610,Graduate
83611,Graduate
83612,Graduate
83613,Enrolled
83614,Graduate
83615,Graduate
83616,Graduate
83617,Graduate
83618,Dropout
83619,Graduate
83620,Dropout
83621,Graduate
83622,Dropout
83623,Enrolled
83624,Graduate
83625,Enrolled
83626,Dropout
83627,Enrolled
83628,Graduate
83629,Graduate
83630,Dropout
83631,Graduate
83632,Dropout
83633,Graduate
83634,Dropout
83635,Graduate
83636,Enrolled
83637,Graduate
83638,Graduate
83639,Graduate
83640,Dropout
83641,Graduate
83642,Enrolled
83643,Dropout
83644,Dropout
83645,Graduate
83646,Enrolled
83647,Dropout
83648,Enrolled
83649,Enrolled
83650,Dropout
83651,Enrolled
83652,Dropout
83653,Dropout
83654,Graduate
83655,Graduate
83656,Enrolled
83657,Dropout
83658,Dropout
83659,Dropout
83660,Graduate
83661,Dropout
83662,Graduate
83663,Enrolled
83664,Graduate
83665,Graduate
83666,Enrolled
83667,Graduate
83668,Dropout
83669,Dropout
83670,Enrolled
83671,Graduate
83672,Enrolled
83673,Enrolled
83674,Graduate
83675,Graduate
83676,Dropout
83677,Graduate
83678,Graduate
83679,Graduate
83680,Graduate
83681,Enrolled
83682,Dropout
83683,Dropout
83684,Graduate
83685,Dropout
83686,Graduate
83687,Dropout
83688,Dropout
83689,Graduate
83690,Enrolled
83691,Graduate
83692,Enrolled
83693,Enrolled
83694,Graduate
83695,Graduate
83696,Dropout
83697,Enrolled
83698,Graduate
83699,Graduate
83700,Dropout
83701,Dropout
83702,Graduate
83703,Dropout
83704,Enrolled
83705,Graduate
83706,Graduate
83707,Graduate
83708,Graduate
83709,Enrolled
83710,Graduate
83711,Graduate
83712,Graduate
83713,Dropout
83714,Dropout
83715,Dropout
83716,Graduate
83717,Dropout
83718,Graduate
83719,Enrolled
83720,Enrolled
83721,Enrolled
83722,Graduate
83723,Graduate
83724,Graduate
83725,Enrolled
83726,Enrolled
83727,Graduate
83728,Graduate
83729,Graduate
83730,Enrolled
83731,Enrolled
83732,Enrolled
83733,Graduate
83734,Graduate
83735,Graduate
83736,Enrolled
83737,Enrolled
83738,Dropout
83739,Enrolled
83740,Dropout
83741,Dropout
83742,Dropout
83743,Graduate
83744,Enrolled
83745,Dropout
83746,Enrolled
83747,Enrolled
83748,Dropout
83749,Graduate
83750,Graduate
83751,Graduate
83752,Graduate
83753,Graduate
83754,Graduate
83755,Graduate
83756,Enrolled
83757,Dropout
83758,Graduate
83759,Graduate
83760,Dropout
83761,Graduate
83762,Enrolled
83763,Dropout
83764,Dropout
83765,Graduate
83766,Dropout
83767,Graduate
83768,Graduate
83769,Enrolled
83770,Dropout
83771,Graduate
83772,Graduate
83773,Graduate
83774,Graduate
83775,Dropout
83776,Dropout
83777,Graduate
83778,Dropout
83779,Graduate
83780,Graduate
83781,Graduate
83782,Graduate
83783,Dropout
83784,Dropout
83785,Graduate
83786,Graduate
83787,Graduate
83788,Enrolled
83789,Dropout
83790,Graduate
83791,Dropout
83792,Graduate
83793,Dropout
83794,Graduate
83795,Enrolled
83796,Graduate
83797,Graduate
83798,Enrolled
83799,Graduate
83800,Dropout
83801,Dropout
83802,Dropout
83803,Dropout
83804,Dropout
83805,Graduate
83806,Graduate
83807,Dropout
83808,Dropout
83809,Dropout
83810,Enrolled
83811,Dropout
83812,Graduate
83813,Enrolled
83814,Dropout
83815,Enrolled
83816,Graduate
83817,Enrolled
83818,Graduate
83819,Graduate
83820,Enrolled
83821,Enrolled
83822,Dropout
83823,Graduate
83824,Enrolled
83825,Graduate
83826,Graduate
83827,Dropout
83828,Graduate
83829,Graduate
83830,Graduate
83831,Dropout
83832,Graduate
83833,Enrolled
83834,Graduate
83835,Graduate
83836,Graduate
83837,Dropout
83838,Dropout
83839,Enrolled
83840,Graduate
83841,Dropout
83842,Dropout
83843,Dropout
83844,Graduate
83845,Graduate
83846,Graduate
83847,Graduate
83848,Enrolled
83849,Dropout
83850,Enrolled
83851,Graduate
83852,Graduate
83853,Enrolled
83854,Graduate
83855,Graduate
83856,Enrolled
83857,Dropout
83858,Enrolled
83859,Enrolled
83860,Graduate
83861,Dropout
83862,Enrolled
83863,Dropout
83864,Dropout
83865,Dropout
83866,Dropout
83867,Enrolled
83868,Graduate
83869,Dropout
83870,Graduate
83871,Dropout
83872,Dropout
83873,Graduate
83874,Graduate
83875,Enrolled
83876,Dropout
83877,Dropout
83878,Dropout
83879,Enrolled
83880,Enrolled
83881,Graduate
83882,Graduate
83883,Graduate
83884,Graduate
83885,Graduate
83886,Enrolled
83887,Dropout
83888,Enrolled
83889,Enrolled
83890,Graduate
83891,Enrolled
83892,Dropout
83893,Graduate
83894,Graduate
83895,Enrolled
83896,Graduate
83897,Graduate
83898,Graduate
83899,Enrolled
83900,Graduate
83901,Graduate
83902,Graduate
83903,Dropout
83904,Dropout
83905,Dropout
83906,Enrolled
83907,Dropout
83908,Graduate
83909,Graduate
83910,Graduate
83911,Dropout
83912,Dropout
83913,Graduate
83914,Graduate
83915,Enrolled
83916,Dropout
83917,Graduate
83918,Dropout
83919,Graduate
83920,Graduate
83921,Dropout
83922,Graduate
83923,Enrolled
83924,Dropout
83925,Dropout
83926,Dropout
83927,Enrolled
83928,Enrolled
83929,Dropout
83930,Enrolled
83931,Enrolled
83932,Graduate
83933,Graduate
83934,Dropout
83935,Graduate
83936,Graduate
83937,Dropout
83938,Graduate
83939,Dropout
83940,Graduate
83941,Graduate
83942,Enrolled
83943,Enrolled
83944,Graduate
83945,Graduate
83946,Graduate
83947,Graduate
83948,Dropout
83949,Dropout
83950,Dropout
83951,Graduate
83952,Dropout
83953,Dropout
83954,Graduate
83955,Graduate
83956,Enrolled
83957,Graduate
83958,Enrolled
83959,Dropout
83960,Graduate
83961,Enrolled
83962,Dropout
83963,Graduate
83964,Dropout
83965,Enrolled
83966,Graduate
83967,Dropout
83968,Graduate
83969,Graduate
83970,Graduate
83971,Graduate
83972,Enrolled
83973,Graduate
83974,Graduate
83975,Dropout
83976,Graduate
83977,Dropout
83978,Dropout
83979,Dropout
83980,Enrolled
83981,Graduate
83982,Dropout
83983,Graduate
83984,Graduate
83985,Graduate
83986,Dropout
83987,Enrolled
83988,Graduate
83989,Dropout
83990,Graduate
83991,Graduate
83992,Graduate
83993,Graduate
83994,Enrolled
83995,Graduate
83996,Dropout
83997,Enrolled
83998,Graduate
83999,Dropout
84000,Dropout
84001,Graduate
84002,Graduate
84003,Dropout
84004,Graduate
84005,Enrolled
84006,Graduate
84007,Dropout
84008,Dropout
84009,Enrolled
84010,Dropout
84011,Dropout
84012,Enrolled
84013,Graduate
84014,Graduate
84015,Dropout
84016,Enrolled
84017,Graduate
84018,Enrolled
84019,Graduate
84020,Graduate
84021,Dropout
84022,Graduate
84023,Dropout
84024,Dropout
84025,Graduate
84026,Graduate
84027,Dropout
84028,Graduate
84029,Graduate
84030,Enrolled
84031,Graduate
84032,Graduate
84033,Dropout
84034,Graduate
84035,Enrolled
84036,Graduate
84037,Graduate
84038,Graduate
84039,Graduate
84040,Enrolled
84041,Graduate
84042,Graduate
84043,Graduate
84044,Graduate
84045,Graduate
84046,Graduate
84047,Graduate
84048,Graduate
84049,Graduate
84050,Graduate
84051,Graduate
84052,Graduate
84053,Dropout
84054,Enrolled
84055,Enrolled
84056,Graduate
84057,Dropout
84058,Graduate
84059,Graduate
84060,Dropout
84061,Graduate
84062,Graduate
84063,Graduate
84064,Graduate
84065,Enrolled
84066,Dropout
84067,Dropout
84068,Graduate
84069,Graduate
84070,Dropout
84071,Dropout
84072,Graduate
84073,Dropout
84074,Enrolled
84075,Graduate
84076,Graduate
84077,Enrolled
84078,Dropout
84079,Graduate
84080,Graduate
84081,Graduate
84082,Dropout
84083,Graduate
84084,Graduate
84085,Enrolled
84086,Dropout
84087,Graduate
84088,Graduate
84089,Enrolled
84090,Enrolled
84091,Enrolled
84092,Dropout
84093,Graduate
84094,Graduate
84095,Dropout
84096,Dropout
84097,Enrolled
84098,Dropout
84099,Graduate
84100,Graduate
84101,Dropout
84102,Enrolled
84103,Graduate
84104,Enrolled
84105,Dropout
84106,Graduate
84107,Dropout
84108,Graduate
84109,Graduate
84110,Graduate
84111,Graduate
84112,Graduate
84113,Graduate
84114,Graduate
84115,Enrolled
84116,Graduate
